variant,variant_label,category,case_id,question,query_terms,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,citation_accuracy_at_k,keyword_coverage_at_k,safety_evidence_coverage,latency_ms,top_title,top_filename,top_score,top_vector_score,top_rerank_score,top_keyword_matches,expected_keywords,expected_documents
no_rag,无 RAG 基线,dtc,dtc_fast_charge_hvil,P1A0C 快充互锁异常怎么排查？,"P1A0C,互锁,快充",0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"P1A0C,快充,互锁","快充,HVIL"
no_rag,无 RAG 基线,symptom,symptom_fast_charge_fail,车辆无法快充，仪表提示充电系统故障，充电桩显示握手失败，优先检查什么？,快充,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"快充,充电系统故障,握手失败","快充,仪表"
no_rag,无 RAG 基线,symptom,fast_charge_soc_not_rising,快充枪已锁止但 SOC 不上升，BMS 实际电流为 0A，应该怎么定位？,"BMS,SOC,快充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"SOC,BMS,0A,快充","快充,BMS"
no_rag,无 RAG 基线,cross_system,fast_charge_can_dropout,快充握手进入预充后中断，同时充电 CAN 报文计数停滞，可能原因是什么？,"CAN,快充,预充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"快充,CAN,预充,报文","快充,VCU,CAN"
no_rag,无 RAG 基线,safety,fast_charge_port_water,雨后快充口进水，仪表报充电系统故障，维修前必须做哪些安全处理？,快充,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"快充口,进水,安全,高压","快充,事故车,涉水"
no_rag,无 RAG 基线,dtc,slow_charge_cp_cc_abnormal,P1A11 慢充 CP/CC 信号异常，如何区分慢充枪、慢充座和 OBC 问题？,"P1A11,OBC,慢充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"P1A11,慢充,CP,CC,OBC","快充,OBC"
no_rag,无 RAG 基线,symptom,slow_charge_no_icon,交流慢充插枪后仪表没有充电图标，OBC 也没有工作声，下一步看哪些数据流？,"OBC,慢充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"慢充,仪表,OBC,数据流","快充,仪表,OBC"
no_rag,无 RAG 基线,safety,charge_connector_overheat,快充 10 分钟后端子温度升高且限流，是否可以继续测试？应该检查什么？,快充,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"快充,端子,温度,限流","快充,热管理"
no_rag,无 RAG 基线,symptom,charge_lock_status_jump,晃动快充口线束时电子锁状态跳变，故障偶发，应该如何复核？,快充,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"电子锁,快充口,线束,跳变","快充,HVIL"
no_rag,无 RAG 基线,symptom,charge_pile_connected_only,充电桩只显示已连接但没有输出电流，车辆侧应优先确认哪些阶段？,,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"充电桩,已连接,输出电流,BMS","快充,BMS"
no_rag,无 RAG 基线,safety,insulation_low,BMS 报绝缘电阻低于 100kΩ，维修前安全步骤是什么？,"BMS,绝缘",0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"BMS,绝缘,100kΩ,安全","BMS,HVIL,高压电池"
no_rag,无 RAG 基线,symptom,battery_cell_delta_high,动力电池单体压差过大，SOC 估算不稳定，应该看哪些数据流？,SOC,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"动力电池,单体,压差,SOC","高压电池,BMS"
no_rag,无 RAG 基线,dtc,bms_temp_sensor_fault,BMS 温度传感器读数为 -40℃，车辆限制充电，排查路径是什么？,BMS,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"BMS,温度传感器,-40℃,限制充电","BMS,热管理"
no_rag,无 RAG 基线,dtc,battery_precharge_timeout,高压上电预充超时，母线电压上升缓慢，可能原因和检测标准是什么？,"预充,高压",0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"预充,母线电压,高压,超时","高压电池,VCU"
no_rag,无 RAG 基线,symptom,battery_contactor_not_close,READY 请求后主接触器不闭合，BMS 没有允许上电，如何判断根因？,"READY,BMS",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"READY,接触器,BMS,允许上电","高压电池,BMS,VCU"
no_rag,无 RAG 基线,symptom,bms_current_sensor_zero,车辆行驶时 BMS 电流传感器一直显示 0A，会影响哪些诊断？,BMS,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"BMS,电流传感器,0A,SOC","BMS,高压电池"
no_rag,无 RAG 基线,safety,battery_pack_water_alarm,电池包涉水后报绝缘故障，拖回车间后第一步应该做什么？,绝缘,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"电池包,涉水,绝缘,故障","事故车,涉水,高压电池"
no_rag,无 RAG 基线,dtc,bms_cell_voltage_missing,某一组单体电压一直为 0V，其余正常，应该怀疑采样线还是电芯？,,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"单体电压,0V,采样线,电芯","BMS,高压电池"
no_rag,无 RAG 基线,symptom,battery_soc_jump,车辆 SOC 从 45% 突然跳到 20%，且近期快充频繁，如何排查？,"SOC,快充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"SOC,跳变,快充,BMS","BMS,快充,高压电池"
no_rag,无 RAG 基线,symptom,battery_balance_issue,保养时发现电池均衡时间过长，单体最高最低压差偏大，应如何处理？,,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"均衡,单体,压差,电池","高压电池,BMS"
no_rag,无 RAG 基线,cross_system,ready_fail_12v_ok,车辆 READY 不上电，但 12V 电池电压正常，下一步应该查哪里？,READY,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"READY,12V,唤醒","低压,VCU"
no_rag,无 RAG 基线,symptom,low_voltage_wakeup_fail,按启动键后仪表点亮但高压不上电，低压唤醒链路怎么查？,"唤醒,高压",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"仪表,高压不上电,低压,唤醒","低压,VCU,仪表"
no_rag,无 RAG 基线,cross_system,can_offline,多个控制器离线并报 CAN 通讯故障，如何定位故障范围？,"CAN,离线",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"CAN,通讯,离线","VCU,CAN"
no_rag,无 RAG 基线,dtc,can_short_to_ground,CAN-H 对地电压异常，多个模块偶发离线，怎样区分短路和模块拖总线？,"CAN,离线",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"CAN-H,对地,短路,离线","VCU,CAN"
no_rag,无 RAG 基线,symptom,vcu_no_ready_due_to_brake,踩刹车按启动后 READY 不出现，VCU 数据流中应该检查哪些条件？,"READY,VCU",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"VCU,READY,刹车,数据流","VCU,低压"
no_rag,无 RAG 基线,symptom,low_voltage_battery_drop,12V 静态电压正常但启动瞬间跌到 8V，会导致哪些新能源系统故障？,,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"12V,启动,8V,低压","低压,VCU,仪表"
no_rag,无 RAG 基线,case,gateway_offline_after_repair,事故维修后网关离线，诊断仪无法扫描多个控制器，排查顺序是什么？,离线,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"网关,离线,事故,控制器","事故车,VCU,CAN"
no_rag,无 RAG 基线,symptom,wake_after_sleep_fail,车辆休眠后偶发无法唤醒，解锁无反应但搭电后恢复，如何定位？,唤醒,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"休眠,唤醒,搭电,低压","低压,VCU"
no_rag,无 RAG 基线,dtc,can_terminal_resistance,诊断 CAN 终端电阻测得 120Ω，而不是约 60Ω，说明什么？,CAN,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"CAN,终端电阻,120Ω,60Ω","VCU,CAN"
no_rag,无 RAG 基线,cross_system,vcu_charge_wakeup,慢充枪插入后 OBC 无唤醒，VCU 充电唤醒线和低压供电怎么查？,"OBC,VCU,唤醒,慢充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"OBC,唤醒,VCU,低压","OBC,VCU,低压"
no_rag,无 RAG 基线,cross_system,mcu_overheat_derating,电机控制器温度 95℃ 且车辆限扭，怎么判断是水泵还是传感器问题？,"水泵,限扭",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"电机控制器,95℃,限扭,水泵","驱动电机,热管理"
no_rag,无 RAG 基线,dtc,drive_motor_resolver_fault,驱动电机旋变信号异常，车辆抖动并限扭，应该检查哪些连接器和数据？,限扭,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"驱动电机,旋变,限扭,连接器","驱动电机,MCU"
no_rag,无 RAG 基线,symptom,mcu_phase_current_unbalance,加速时三相电流不平衡，MCU 没有立即报故障，如何判断电机还是逆变器问题？,MCU,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"三相电流,MCU,电机,逆变器","驱动电机,MCU"
no_rag,无 RAG 基线,symptom,thermal_pump_no_flow,热管理水泵有供电但冷却液无流量，电驱过温，下一步怎么查？,"热管理,水泵",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"热管理,水泵,冷却液,过温","热管理,驱动电机"
no_rag,无 RAG 基线,symptom,thermal_battery_cold_limit,低温环境下动力电池限制快充功率，热管理系统应该检查哪些部件？,"热管理,快充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"低温,动力电池,快充,热管理","热管理,高压电池,快充"
no_rag,无 RAG 基线,safety,coolant_leak_high_voltage,电驱冷却液泄漏到高压部件附近，是否可以直接上电验证？,高压,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"冷却液,泄漏,高压,上电","热管理,事故车,驱动电机"
no_rag,无 RAG 基线,case,motor_noise_after_water,涉水后驱动电机异响且绝缘报警，如何制定检查步骤？,绝缘,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"涉水,驱动电机,异响,绝缘","事故车,涉水,驱动电机"
no_rag,无 RAG 基线,dtc,mcu_dc_bus_overvoltage,MCU 报直流母线过压，车辆制动能量回收异常，应该看哪些信号？,MCU,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"MCU,母线,过压,能量回收","驱动电机,高压电池"
no_rag,无 RAG 基线,symptom,thermal_fan_not_start,电池温度升高但冷却风扇不启动，是热管理控制还是低压供电问题？,热管理,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"电池温度,风扇,热管理,低压","热管理,低压"
no_rag,无 RAG 基线,cross_system,obc_soc_not_rising,慢充时 SOC 不上升，可能是 OBC 还是 BMS 问题？,"BMS,OBC,SOC,慢充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"慢充,SOC,OBC,BMS","OBC,BMS"
no_rag,无 RAG 基线,dtc,dcdc_no_12v_charge,READY 后 12V 电压仍然只有 12.1V，怀疑 DC/DC 不工作，如何确认？,"DC/DC,READY",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"READY,12V,DC/DC,电压","OBC,DCDC,低压"
no_rag,无 RAG 基线,symptom,obc_input_ac_missing,慢充时 OBC 输入端没有交流电压，如何区分墙盒、慢充座和线束问题？,"OBC,慢充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"OBC,交流电压,慢充座,线束","OBC,快充"
no_rag,无 RAG 基线,symptom,dcdc_overtemp,DC/DC 过温后低压报警，热管理和负载侧怎么排查？,"DC/DC,热管理",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"DC/DC,过温,低压,热管理","OBC,热管理,低压"
no_rag,无 RAG 基线,safety,obc_isolation_fault,OBC 内部绝缘故障，慢充跳闸，维修时有哪些禁止操作？,"OBC,慢充,绝缘",0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"OBC,绝缘,慢充,跳闸","OBC,HVIL"
no_rag,无 RAG 基线,symptom,dcdc_output_ripple,低压系统灯光闪烁，怀疑 DC/DC 输出纹波过大，如何验证？,DC/DC,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"低压,DC/DC,纹波,灯光","OBC,低压"
